case_index,difficulty,sha256,mode,polygons,vertices,status,is_optimal,is_valid_trajectory,lower_bound,upper_bound,absolute_gap,relative_gap,solve_seconds,num_iterations,num_branches,num_explored,num_discarded_sequences,soc_num_calls,tpp_socp_fallback_calls,tpp_time_limit_calls,soc_total_seconds,soc_optimize_seconds,soc_seconds_per_call,soc_optimize_seconds_per_call,time_limit_seconds,threads,eps,oracle_backend,tspn_version,error,feasibility_tolerance,validation_tolerance,process_seconds,trajectory_json,snapped_trajectory_json,start_distance,target_distance,max_polygon_distance,recomputed_length,raw_polygon_valid,raw_valid,snapped_max_polygon_distance,snapped_recomputed_length,snapped_valid
124,unknown,bcd4e68b5d6c7a60afcfa3355fa2b7fdd95ca155617b0b61109ddd72d6a30f05,path,30,133,optimal,True,False,694.9636966089937,694.9637074453879,1.0836394153557194e-05,1.559274827946141e-08,0.45609316701302305,137,111,115,0,1077,,,0.439983,0.337315,0.000409,0.000313,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.6739025000133552,"[[3.1842645554531144e-06, 3.184264555453125e-06], [23.630078475871922, 40.64010532897118], [57.07000506049676, 74.22000173396295], [117.25000784428624, 45.55000315384498], [129.25767371799552, 42.00770585831362], [137.00000153891295, 31.380008039214623], [156.2700058259593, 17.92000508561311], [186.55735112093816, 35.87034746174801], [189.83001332107222, 59.02000898041416], [188.45061810891593, 82.71739078453896], [186.1450164423065, 122.64665834179112], [131.67000392674439, 103.55000528870983], [111.8200019157846, 109.64000731613706], [104.43712986653483, 162.5656275194859], [149.4700026732178, 171.55999227594677], [191.22000605577267, 185.97001775923673], [182.57001137244848, 215.52999986206396], [194.12583994967966, 224.0791018720907], [197.88001847844046, 239.9600032239788], [200.58000279613404, 293.2899965174594], [219.81002547411646, 310.0400254741165]]","[[0.0, 0.0], [23.630078475871922, 40.64010532897118], [57.07000506049676, 74.22000173396295], [117.25000784428624, 45.55000315384498], [129.25767371799552, 42.00770585831362], [137.00000153891295, 31.380008039214623], [156.2700058259593, 17.92000508561311], [186.55735112093816, 35.87034746174801], [189.83001332107222, 59.02000898041416], [188.45061810891593, 82.71739078453896], [186.1450164423065, 122.64665834179112], [131.67000392674439, 103.55000528870983], [111.8200019157846, 109.64000731613706], [104.43712986653483, 162.5656275194859], [149.4700026732178, 171.55999227594677], [191.22000605577267, 185.97001775923673], [182.57001137244848, 215.52999986206396], [194.12583994967966, 224.0791018720907], [197.88001847844046, 239.9600032239788], [200.58000279613404, 293.2899965174594], [219.81, 310.04]]",4.503230120505737e-06,3.6025840980656846e-05,1.1373284963387037e-05,694.9637074453877,False,False,1.1373284963387037e-05,694.963675858162,False
125,unknown,25d64bce06a6abc9db0cdfdec2f566217233b4077332da26af0ae7b789cfd198,path,40,366,optimal,True,True,714.3419600610562,715.0390105532573,0.6970504922011287,0.0009748426056667732,4.159895707969554,783,607,611,0,7796,,,3.940977,2.836918,0.000506,0.000364,10,1,0.001,socp,0.2.1,,0.001,1e-07,4.375129541032948,"[[5.051848984417208e-07, 5.051848984417206e-07], [34.95000075834251, 37.88000072114716], [39.860718192535835, 35.98920986397321], [54.62999999974683, 30.55000041261763], [55.23000229187523, 44.84000032894918], [49.2900000538222, 65.32999796631223], [60.22000073895787, 78.51000100221675], [80.26000021140133, 80.61000008369413], [108.91000054144276, 120.46000057974177], [79.75000009985227, 161.6800005215195], [81.04000083870939, 175.1600005513937], [130.92000090208919, 149.97000087098112], [139.4059915246839, 174.0795134984128], [153.55078181833647, 184.29325700172538], [157.21000145619442, 193.43000208684222], [156.89000030016769, 197.06999966816073], [164.85001296843657, 208.71001897848953], [179.20993783966424, 222.93992030175218], [182.98000156126025, 228.45000013341004], [129.25999745972052, 282.18000372479105], [126.66000371284878, 296.69000154327205], [183.14002453700346, 265.3099867330771], [204.98000379126313, 257.9600023575733], [220.1200026610537, 275.4200038968219], [224.33999919234031, 292.7699987290772], [230.17000123317854, 301.7200001474055], [241.16000353912855, 302.04000225600316], [288.8900040414792, 341.7400040414792]]","[[0.0, 0.0], [34.95000075834251, 37.88000072114716], [39.860718192535835, 35.98920986397321], [54.62999999974683, 30.55000041261763], [55.23000229187523, 44.84000032894918], [49.2900000538222, 65.32999796631223], [60.22000073895787, 78.51000100221675], [80.26000021140133, 80.61000008369413], [108.91000054144276, 120.46000057974177], [79.75000009985227, 161.6800005215195], [81.04000083870939, 175.1600005513937], [130.92000090208919, 149.97000087098112], [139.4059915246839, 174.0795134984128], [153.55078181833647, 184.29325700172538], [157.21000145619442, 193.43000208684222], [156.89000030016769, 197.06999966816073], [164.85001296843657, 208.71001897848953], [179.20993783966424, 222.93992030175218], [182.98000156126025, 228.45000013341004], [129.25999745972052, 282.18000372479105], [126.66000371284878, 296.69000154327205], [183.14002453700346, 265.3099867330771], [204.98000379126313, 257.9600023575733], [220.1200026610537, 275.4200038968219], [224.33999919234031, 292.7699987290772], [230.17000123317854, 301.7200001474055], [241.16000353912855, 302.04000225600316], [288.89, 341.74]]",7.144393348823561e-07,5.715514698213134e-06,2.040549143057447e-06,715.0390105532573,False,False,2.040549143057447e-06,715.0390055755596,False
126,unknown,8aa9ed6c07b0146c4a71515ead8de30ab7a966607864ca5bbe64909fb3a9cf50,path,40,226,optimal,True,True,1056.5361892276098,1057.5301704730753,0.9939812454654202,0.000939908168313319,1.5249584590201266,407,301,303,0,3432,,,1.45861,1.084183,0.000425,0.000316,10,1,0.001,socp,0.2.1,,0.001,1e-07,1.7398964170133695,"[[7.650983319175584e-07, 7.650983319175568e-07], [38.30000792703113, 29.69001089128686], [52.780000528157856, 82.15000067846157], [48.01000114820851, 102.28000023736433], [55.0500007627503, 112.28000034914703], [97.83000025696921, 91.30000051363879], [95.29000133206623, 75.0900014351719], [115.30000043404362, 64.23000024229115], [118.9699998678151, 35.99000409175272], [154.61999911431363, 34.360007867753204], [194.59769367310747, 30.220939125351222], [132.53999925466317, 168.9200011474342], [108.57000080931213, 164.66000095632867], [32.140001249782436, 190.38000086752317], [58.4300015817578, 294.4100023690518], [58.42000118617457, 309.30000756989585], [39.61000104948576, 365.0600005330172], [83.23000094941048, 341.21000285666696], [113.45000023210909, 358.2700005429694], [121.17000112809463, 344.6900027373228], [159.75000048353357, 370.6800001767845], [196.8300009173123, 335.33000116824496], [264.90000612078666, 401.3000061207867]]","[[0.0, 0.0], [38.30000792703113, 29.69001089128686], [52.780000528157856, 82.15000067846157], [48.01000114820851, 102.28000023736433], [55.0500007627503, 112.28000034914703], [97.83000025696921, 91.30000051363879], [95.29000133206623, 75.0900014351719], [115.30000043404362, 64.23000024229115], [118.9699998678151, 35.99000409175272], [154.61999911431363, 34.360007867753204], [194.59769367310747, 30.220939125351222], [132.53999925466317, 168.9200011474342], [108.57000080931213, 164.66000095632867], [32.140001249782436, 190.38000086752317], [58.4300015817578, 294.4100023690518], [58.42000118617457, 309.30000756989585], [39.61000104948576, 365.0600005330172], [83.23000094941048, 341.21000285666696], [113.45000023210909, 358.2700005429694], [121.17000112809463, 344.6900027373228], [159.75000048353357, 370.6800001767845], [196.8300009173123, 335.33000116824496], [264.9, 401.3]]",1.0820124375468418e-06,8.656099534224168e-06,3.751178795156403e-06,1057.5301704730753,False,False,3.7511787542919053e-06,1057.5301628914774,False
127,unknown,a598cf953a86ed11c69f7876c34260d15ce999ec3405bb49aab5f9874da6d595,path,50,429,optimal,True,True,1486.2174234038114,1487.639916345477,1.4224929416657233,0.0009562078336538634,1.850971749983728,386,305,309,0,3725,,,1.755962,1.264748,0.000471,0.00034,10,1,0.001,socp,0.2.1,,0.001,1e-07,2.07007049996173,"[[7.107352719789424e-07, 7.107352719789433e-07], [127.43999849057045, 27.260001024548657], [130.12000983858377, 23.53999658135269], [254.65999987925156, 29.620000572849495], [291.4775377493195, 100.14146784368627], [302.340001451836, 120.96000104096977], [330.48000556405094, 113.27999700465146], [343.68000077392765, 89.95000046861426], [381.730000371036, 61.3900007819486], [369.91000007957666, 108.01999943009335], [371.42000085215466, 147.61000114442274], [332.8499950808504, 217.39000381775205], [238.48000106530813, 197.83000091246467], [218.5900003818196, 187.7199993470037], [206.78997172025035, 192.33001957715402], [161.0400004843001, 238.86000217754295], [158.589996222279, 261.0199960017776], [191.91999651254247, 351.3500032403928], [227.16000079037093, 417.3800006431076], [255.3899992553867, 437.0500018893954], [324.01000002065257, 384.9100005833277], [323.85000209357685, 411.86000033843726], [284.8199997604489, 471.9700022895219], [284.1299964495625, 486.36001227119533], [287.910001774477, 508.52000106689843], [354.82000231678325, 609.1000008129045], [372.9000073987847, 608.610000117794], [439.2400056858822, 627.5300056858822]]","[[0.0, 0.0], [127.43999849057045, 27.260001024548657], [130.12000983858377, 23.53999658135269], [254.65999987925156, 29.620000572849495], [291.4775377493195, 100.14146784368627], [302.340001451836, 120.96000104096977], [330.48000556405094, 113.27999700465146], [343.68000077392765, 89.95000046861426], [381.730000371036, 61.3900007819486], [369.91000007957666, 108.01999943009335], [371.42000085215466, 147.61000114442274], [332.8499950808504, 217.39000381775205], [238.48000106530813, 197.83000091246467], [218.5900003818196, 187.7199993470037], [206.78997172025035, 192.33001957715402], [161.0400004843001, 238.86000217754295], [158.589996222279, 261.0199960017776], [191.91999651254247, 351.3500032403928], [227.16000079037093, 417.3800006431076], [255.3899992553867, 437.0500018893954], [324.01000002065257, 384.9100005833277], [323.85000209357685, 411.86000033843726], [284.8199997604489, 471.9700022895219], [284.1299964495625, 486.36001227119533], [287.910001774477, 508.52000106689843], [354.82000231678325, 609.1000008129045], [372.9000073987847, 608.610000117794], [439.24, 627.53]]",1.0051314608895514e-06,8.041051722177366e-06,2.7858802915682546e-06,1487.639916345477,False,False,2.7858802915682546e-06,1487.6399101618795,False
128,unknown,f596ac5e770a378c0e7ae82d6e36f9067ea2e9b7484f2d2f7aadc80d92317704,path,50,295,optimal,True,True,1000.3716337228827,1001.3709190323436,0.9992853094609018,0.0009979172457160457,32.55435987500823,8165,5804,5807,0,77561,,,27.032529,17.737848,0.000349,0.000229,21600,1,0.001,socp,0.2.1,,0.001,1e-07,32.73118341600639,"[[1.5587604264136176e-07, 1.558760426413619e-07], [37.670000694061265, 121.68000031645377], [22.899988400173896, 158.53000387753886], [20.1300016235264, 167.91000186114834], [65.10999406941292, 152.81000519139144], [83.14961704044846, 136.68028554530216], [83.14991202798382, 136.6800864042825], [102.1805269331185, 123.72816398679468], [89.36999988433875, 102.60999999121742], [126.73307153780385, 50.782598703262806], [142.17000038687027, 43.88999939634894], [148.98999979092838, 45.480000687158665], [162.95000230594965, 35.349998625833564], [169.79000056040488, 17.48999993037149], [175.28999137803015, 21.21998810868762], [190.9200019775572, 37.42000213745675], [196.34000084476958, 68.46000009300963], [189.93975558992628, 76.97014727186664], [175.5899998402744, 96.969999751342], [215.06999944385086, 102.95999901001943], [225.00000082222408, 112.61000094704735], [221.86000006522872, 127.0999997652771], [249.6200007848432, 154.6000014078457], [240.77285982428347, 182.38156446916722], [208.10999832538585, 156.8599915878784], [201.5000014860909, 153.64002032309506], [175.17000034776308, 137.02000022229893], [144.70999965396126, 173.4600000416066], [149.43000128076432, 212.20000116369434], [141.4800004320606, 240.72000417518043], [148.16999917609223, 248.38000031662884], [148.17018930961237, 248.38000546558592], [243.4500005377649, 241.26999991707498], [275.58000124700834, 274.78000124700833]]","[[0.0, 0.0], [37.670000694061265, 121.68000031645377], [22.899988400173896, 158.53000387753886], [20.1300016235264, 167.91000186114834], [65.10999406941292, 152.81000519139144], [83.14961704044846, 136.68028554530216], [83.14991202798382, 136.6800864042825], [102.1805269331185, 123.72816398679468], [89.36999988433875, 102.60999999121742], [126.73307153780385, 50.782598703262806], [142.17000038687027, 43.88999939634894], [148.98999979092838, 45.480000687158665], [162.95000230594965, 35.349998625833564], [169.79000056040488, 17.48999993037149], [175.28999137803015, 21.21998810868762], [190.9200019775572, 37.42000213745675], [196.34000084476958, 68.46000009300963], [189.93975558992628, 76.97014727186664], [175.5899998402744, 96.969999751342], [215.06999944385086, 102.95999901001943], [225.00000082222408, 112.61000094704735], [221.86000006522872, 127.0999997652771], [249.6200007848432, 154.6000014078457], [240.77285982428347, 182.38156446916722], [208.10999832538585, 156.8599915878784], [201.5000014860909, 153.64002032309506], [175.17000034776308, 137.02000022229893], [144.70999965396126, 173.4600000416066], [149.43000128076432, 212.20000116369434], [141.4800004320606, 240.72000417518043], [148.16999917609223, 248.38000031662884], [148.17018930961237, 248.38000546558592], [243.4500005377649, 241.26999991707498], [275.58, 274.78]]",2.2044201355246078e-07,1.7635361296332063e-06,3.916400717348028e-07,1001.3709190323436,False,False,3.916400717348028e-07,1001.3709174641988,False
129,unknown,d872a42ac28fce7d12f75a659a69b8a0128bd51727ea5984d5d745ecf83cfa80,path,60,912,process_timeout,False,False,,,,,21720.639425,,,,,,,,,,,,21600,1,0.001,socp,,,0.001,1e-07,,,,,,,,,,,,
130,unknown,b2ee165384b008ca0df3a26922894b161b271369a97b29332d5255f338d483d9,path,60,381,process_timeout,False,False,,,,,21720.339885333,,,,,,,,,,,,21600,1,0.001,socp,,,0.001,1e-07,,,,,,,,,,,,
131,unknown,e31e612a4dfa4ae5fe1084fa930f67b13c6e57af3161512b1bd023a9174e99cb,path,51,278,optimal,True,False,224.9123081964883,225.1342588616457,0.2219506651573795,0.0009858591325888671,5.820675083028618,1623,1209,1214,0,13516,,,5.516324,4.098618,0.000408,0.000303,10,1,0.001,socp,0.2.1,,0.001,1e-07,6.027142915991135,"[[4.4200060675732455, 5.370006067573246], [17.447462711527262, 12.693238244880053], [12.407413290747552, 26.88888540535679], [12.423065899682006, 36.346146425471716], [14.18182155379194, 48.67272511769817], [10.309807057840114, 60.20111898566901], [24.171760564946965, 61.78130210366155], [38.14516187344482, 62.43548449589917], [38.14516119640407, 62.435483177380256], [33.250005564439064, 44.000011268349475], [39.16666827185483, 35.8333415927657], [28.000005045485032, 27.944445597764975], [32.57500459391941, 18.05000385657388], [42.500001040632306, 15.500000713461752], [54.252736586312984, 17.00364984860708], [52.843290258026755, 25.932839502128985], [56.50000359921172, 32.500016094643975], [56.954533502916384, 41.95468429686249], [53.96068440290201, 52.6460599395254], [56.95454712545985, 63.04545510712827], [63.58002427029298, 69.63002427029298]]","[[4.42, 5.37], [17.447462711527262, 12.693238244880053], [12.407413290747552, 26.88888540535679], [12.423065899682006, 36.346146425471716], [14.18182155379194, 48.67272511769817], [10.309807057840114, 60.20111898566901], [24.171760564946965, 61.78130210366155], [38.14516187344482, 62.43548449589917], [38.14516119640407, 62.435483177380256], [33.250005564439064, 44.000011268349475], [39.16666827185483, 35.8333415927657], [28.000005045485032, 27.944445597764975], [32.57500459391941, 18.05000385657388], [42.500001040632306, 15.500000713461752], [54.252736586312984, 17.00364984860708], [52.843290258026755, 25.932839502128985], [56.50000359921172, 32.500016094643975], [56.954533502916384, 41.95468429686249], [53.96068440290201, 52.6460599395254], [56.95454712545985, 63.04545510712827], [63.58, 69.63]]",8.580844374642472e-06,3.432337749856989e-05,1.1117221059515196e-05,225.1342588616457,False,False,1.1117221059515196e-05,225.13423280084118,False
132,unknown,69113399e1fb938d7f6fcbfcf63dee3f5b2aa9f57c05d8ffd29a8f5f8fb70a3a,path,10,51,optimal,True,True,13753.686361229644,13753.686369009256,7.779612133163027e-06,5.656383259322083e-10,0.008375083969440311,5,4,5,0,15,,,0.00803,0.005019,0.000535,0.000335,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2218161250348203,"[[2302.5800000617883, 48.86000006178833], [2677.2764462808836, 1031.4859343556864], [3483.7112211558624, 4217.140203724511], [5897.394097331342, 3842.079603560423], [7169.37524791702, 3708.924203638277], [11754.777365807193, 4417.422793428082], [11831.420000061788, 5469.140000061789]]","[[2302.58, 48.86], [2677.2764462808836, 1031.4859343556864], [3483.7112211558624, 4217.140203724511], [5897.394097331342, 3842.079603560423], [7169.37524791702, 3708.924203638277], [11754.777365807193, 4417.422793428082], [11831.42, 5469.14]]",8.738190057410805e-08,8.738126751519472e-08,0.0,13753.686369009256,True,True,0.0,13753.68636902289,True
133,unknown,52f54c2c2bf6d3f42700627d59d365eee98bbf31210c7e9fa2ca7a706ab48bf1,path,15,77,optimal,True,True,14923.314078257516,14923.314079979606,1.7220900190295652e-06,1.1539595091279608e-10,0.007716958993114531,5,4,5,0,15,,,0.007338,0.004472,0.000489,0.000298,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.21748454100452363,"[[197.08000001246833, 163.68000001246835], [1330.426181941993, 163.68000007320558], [1400.368193547419, 3031.5137142530307], [6195.940159224368, 3741.4885013255303], [7313.874054690257, 3344.927066137274], [8371.010351410101, 3143.265342265882], [9674.92000001247, 6724.320000012468]]","[[197.07999999999998, 163.68], [1330.426181941993, 163.68000007320558], [1400.368193547419, 3031.5137142530307], [6195.940159224368, 3741.4885013255303], [7313.874054690257, 3344.927066137274], [8371.010351410101, 3143.265342265882], [9674.92, 6724.32]]",1.7632907028286566e-08,1.7633429566784266e-08,0.0,14923.314079979606,True,True,0.0,14923.314079976091,True
134,unknown,f580d4699498fca1c466d3e7b31c3e3cce86e892a33e7f1dc3b0ad95d87e2d4b,path,20,104,optimal,True,True,20577.473021484493,20597.92067685355,20.44765536905834,0.000992704831222888,0.05658124998444691,27,21,23,0,138,,,0.054497,0.042824,0.000395,0.00031,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.26815200003329664,"[[2001.920000054634, 290.20000005463396], [2001.9200001492254, 2790.9056826726323], [5344.61904649073, 3538.7142859638407], [5344.61904793491, 3538.7142856712953], [6904.756945329609, 1347.8672625444538], [7231.455622363017, 1707.1885267157065], [10671.097631960483, 1573.9815122341502], [10671.09763201227, 1573.9815121222953], [9374.005385775512, 3597.0772475778567], [9180.621140974898, 6141.191409217941], [9180.621142395179, 6141.191414507242], [12210.080000054633, 6797.800000054634]]","[[2001.92, 290.2], [2001.9200001492254, 2790.9056826726323], [5344.61904649073, 3538.7142859638407], [5344.61904793491, 3538.7142856712953], [6904.756945329609, 1347.8672625444538], [7231.455622363017, 1707.1885267157065], [10671.097631960483, 1573.9815122341502], [10671.09763201227, 1573.9815121222953], [9374.005385775512, 3597.0772475778567], [9180.621140974898, 6141.191409217941], [9180.621142395179, 6141.191414507242], [12210.08, 6797.8]]",7.72641443816258e-08,7.726386302372322e-08,0.0,20597.92067685355,True,True,0.0,20597.920676843216,True
