source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;49;0;52;52;52;1;2;1;1;0;1;1;0;;0.000;296;296;11622.592582429092;11619.835749420539;11619.835749420539;0.023725;0.000000;50.000000;2.000000;0.000000;0.000433;1.02%;0.000860;2.02%;0.041201;96.96%;0.041189;96.93%;0.019492;0.021697;0.000000;0.020594583000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;23239.671498841082
nonconvex_bnb_cgal;50;0;5;12;12;20;17;1;14;2;9;6;0;;3.000;23;32;531.459485468044;531.459006959573;531.459006959573;0.000090;0.000000;40.000000;1.888889;7.000000;0.000463;35.20%;0.000812;61.76%;0.000040;3.04%;0.000026;2.00%;0.000005;0.000018;0.000003;0.000001549118;0.000000;0.000000;0;0.000000;0.000000;0;6;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;8;1.000000;0.000000;3.375;9225.220395597495
nonconvex_bnb_cgal;51;0;5;36;36;13440;272;1;192;78;119;74;1;150.814732039015;4.437;21;37;150.814866047695;150.814732056035;150.814732039015;0.000089;0.000000;38.341969;2.285714;2.461538;0.003297;0.93%;0.001138;0.32%;0.350646;98.75%;0.350442;98.69%;0.000009;0.265460;0.084972;0.001288388154;0.000000;0.000000;0;0.000000;0.000000;0;74;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;10;118;1.000000;0.000000;4.475;41264.676652674993
nonconvex_bnb_cgal;52;0;10;29;29;6912;67;1;57;8;28;30;1;278.068356690318;7.250;45;69;278.068550643963;278.068550643963;278.068356690318;0.000070;0.000070;51.724138;2.392857;7.125000;0.001072;0.51%;0.000849;0.41%;0.206887;99.08%;0.206816;99.05%;0.006636;0.179409;0.020771;0.003086807866;0.000000;0.000000;0;0.000000;0.000000;0;30;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;27;1.000000;0.000093;7.519;18745.141007109720
nonconvex_bnb_cgal;53;0;10;63;63;17563392;2776;1;2678;96;429;2250;1;395.502727179212;8.469;43;72;395.504689052579;395.504689052579;395.502727179212;0.000496;0.000496;83.986562;6.470862;27.895833;0.001260;0.01%;0.000857;0.01%;8.535327;99.98%;8.531161;99.93%;0.001557;8.191178;0.338425;0.003073184896;0.000000;0.000000;0;0.000000;0.000000;0;2250;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;11;428;0.999929;0.028098;8.488;1134228.128898043185
nonconvex_bnb_cgal;54;0;15;52;52;10000000;212;1;194;16;78;117;1;458.950745251051;11.949;62;82;458.950826490716;458.950826490716;458.950745251051;0.000018;0.000018;60.000000;2.717949;12.125000;0.000551;0.02%;0.000835;0.04%;2.217071;99.94%;2.216718;99.92%;0.003782;2.049311;0.163624;0.010456218769;0.000000;0.000000;0;0.000000;0.000000;0;117;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;77;1.000000;0.000020;12.104;98207.210772057020
nonconvex_bnb_cgal;55;0;15;63;63;11894784;954;1;920;32;231;690;1;624.738843425626;9.671;66;91;624.739666484020;624.739666484020;624.738843425626;0.000132;0.000132;74.918567;4.129870;28.750000;0.006568;0.07%;0.000992;0.01%;9.898951;99.92%;9.896594;99.90%;0.008632;9.623874;0.264088;0.010373788603;0.000000;0.000000;0;0.000000;0.000000;0;690;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;11;230;0.999765;0.147019;9.713;610696.128889977350
nonconvex_bnb_cgal;56;0;20;46;46;622080;202;1;193;8;113;81;0;;12.903;101;174;861.423732732070;861.423093731252;861.423093731252;0.000074;0.000000;41.752577;1.787611;24.125000;0.004435;0.44%;0.000868;0.09%;1.011599;99.48%;1.011178;99.44%;0.004529;0.971965;0.034683;0.005005830683;0.000000;0.000000;0;0.000000;0.000000;0;81;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;112;1.000000;0.000000;13.018;174466.171973048185
nonconvex_bnb_cgal;57;0;20;72;72;293932800;362;1;344;16;107;238;1;1187.363244258785;13.664;81;131;1187.365237558557;1187.365237558557;1187.363244258785;0.000168;0.000168;68.985507;3.383178;21.500000;0.008904;0.98%;0.000866;0.10%;0.897174;98.92%;0.896775;98.88%;0.000013;0.866231;0.030532;0.002477278301;0.000000;0.000000;0;0.000000;0.000000;0;238;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;12;106;1.000000;0.000452;13.792;431581.327460462635
nonconvex_bnb_cgal;58;0;30;59;59;2985984;3321;1;3031;288;2684;348;1;1241.690711654104;24.589;123;153;1241.692084376122;1241.692084376122;1241.690711654104;0.000111;0.000111;11.477573;1.237332;10.524306;0.001158;0.00%;0.000896;0.00%;30.249365;99.99%;30.238899;99.96%;0.007303;27.761103;2.470493;0.009105359611;0.000000;0.000000;0;0.000000;0.000000;0;348;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;2683;1.000000;0.000020;24.599;4124912.043051612563
nonconvex_bnb_cgal;59;0;30;135;135;47719177519104000;564;1;551;12;155;397;0;;21.110;138;210;1447.999498041528;1447.996603191889;1447.996603191889;0.000200;0.000000;71.920290;3.638710;45.916667;0.004871;37.58%;0.000872;6.73%;0.007221;55.70%;0.006396;49.34%;0.000018;0.006281;0.000097;0.000011340718;0.000000;0.000000;0;0.000000;0.000000;0;397;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;13;154;1.000000;0.000068;21.247;819048.095363206579
nonconvex_bnb_cgal;60;0;40;110;110;154279448064000;168;1;165;1;58;108;1;1452.356869900260;18.655;176;233;1452.360108679105;1452.360108679105;1452.356869900260;0.000223;0.000223;65.060241;2.896552;165.000000;0.004014;0.14%;0.001621;0.05%;2.946229;99.81%;2.945508;99.78%;0.011975;2.907916;0.025617;0.017532787982;0.000000;0.000000;0;0.000000;0.000000;0;108;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;57;0.999997;0.005070;18.982;244934.948960105190
nonconvex_bnb_cgal;61;0;40;55;55;2880;408;1;394;12;341;54;1;1557.720637099941;26.035;159;171;1557.726578080215;1557.726578080215;1557.720637099941;0.000381;0.000381;13.670886;1.196481;32.833333;0.000284;0.00%;0.000926;0.01%;8.618736;99.99%;8.617637;99.97%;0.019614;8.322818;0.275205;0.021121659924;0.000000;0.000000;0;0.000000;0.000000;0;54;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;340;0.999999;0.000790;26.112;636134.879608938005
nonconvex_bnb_cgal;62;0;50;149;149;49992297823579668480;29919;1;27687;2230;12489;15183;1;2119.980205583256;46.619;216;280;2119.985068174506;2119.985068174506;2119.980205583256;0.000229;0.000229;54.867736;2.395628;12.415695;0.003309;0.00%;0.000945;0.00%;7200.389584;100.00%;7198.067846;99.97%;0.035692;6668.280943;529.751210;0.240585174835;0.000000;0.000000;0;0.000000;0.000000;0;15183;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;11;12504;0.999999;0.002291;46.585;63677102.185585759580
nonconvex_bnb_cgal;63;0;50;149;149;26541002009346048000;11513;1;11319;192;3688;7632;1;2634.093551596483;38.552;220;325;2634.098763749044;2634.098763749044;2634.093551596483;0.000198;0.000198;67.420495;3.121746;58.953125;0.004789;0.00%;0.000908;0.00%;229.605896;100.00%;229.559554;99.98%;0.015952;226.193114;3.350487;0.019939160403;0.000000;0.000000;0;0.000000;0.000000;0;7632;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;3687;0.999984;0.042560;38.562;30384783.482664193958
nonconvex_bnb_cgal;64;0;60;142;142;14790740711602913280;35047;1;35046;0;15103;19916;0;;50.716;258;327;2089.623685992739;2089.623685992739;2089.623685992739;0.000000;0.000000;56.871984;2.320532;0.000000;0.006650;0.00%;0.008190;0.00%;7200.604948;100.00%;7197.676980;99.96%;0.045660;7197.631320;0.000000;0.205372128284;0.000000;0.000000;0;0.000000;0.000000;0;19916;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;8;15130;0.999865;0.282071;50.660;73353567.456635683775
nonconvex_bnb_cgal;65;0;60;147;147;17332899271409664000;37234;1;35286;1946;15024;20252;1;3159.906136512975;54.296;261;334;3159.916356112294;3159.916356112294;3159.906136512975;0.000323;0.000323;57.410137;2.478301;18.132580;0.005797;0.00%;0.001289;0.00%;7200.784278;100.00%;7197.950504;99.96%;0.017958;6827.405709;370.526838;0.193316605911;0.000000;0.000000;0;0.000000;0.000000;0;20252;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;15034;1.000000;0.000074;54.283;117838298.597323924303
nonconvex_bnb_cgal;66;0;5;7;7;3;13;1;10;2;10;1;0;;2.900;21;25;161.392251467009;161.392231977161;161.392231977161;0.000012;0.000000;9.090909;1.300000;5.000000;0.000100;0.58%;0.000811;4.71%;0.016298;94.71%;0.016280;94.61%;0.001733;0.011776;0.002772;0.001252339692;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;9;1.000000;0.000000;3.222;2119.198905301678
nonconvex_bnb_cgal;67;0;5;6;6;2;13;1;8;2;9;0;0;;3.000;21;22;109.280382766265;109.279997591920;109.279997591920;0.000352;0.000000;0.000000;1.444444;4.000000;0.000045;0.14%;0.000832;2.66%;0.030389;97.19%;0.030375;97.15%;0.003203;0.017740;0.009432;0.002336544846;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;8;1.000000;0.000000;3.375;1420.639968694963
nonconvex_bnb_cgal;68;0;10;14;14;12;22;1;19;2;17;3;0;;5.882;40;42;723.444456570771;723.444008076263;723.444008076263;0.000062;0.000000;15.000000;1.294118;9.500000;0.000115;11.75%;0.000796;81.59%;0.000065;6.67%;0.000048;4.95%;0.000007;0.000038;0.000003;0.000002197000;0.000000;0.000000;0;0.000000;0.000000;0;3;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;16;1.000000;0.000000;6.250;15924.854605422852
nonconvex_bnb_cgal;69;0;6;8;8;4;11;1;8;1;7;2;0;;3.000;23;24;262.141578205528;262.141509982791;262.141509982791;0.000026;0.000000;22.222222;1.571429;8.000000;0.000072;0.45%;0.000852;5.40%;0.014838;94.14%;0.014825;94.06%;0.001770;0.009916;0.003139;0.001347734909;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;6;1.000000;0.000000;3.500;2896.259373675426
nonconvex_bnb_cgal;70;0;15;24;24;144;56;1;51;4;42;10;0;;9.738;68;73;861.439281841626;861.437823344752;861.437823344752;0.000169;0.000000;19.230769;1.333333;12.750000;0.000254;0.05%;0.000803;0.16%;0.496020;99.79%;0.495875;99.76%;0.010603;0.445968;0.039304;0.008854918107;0.000000;0.000000;0;0.000000;0.000000;0;10;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;41;0.999861;0.119556;9.976;48269.514138777820
nonconvex_bnb_cgal;71;0;15;41;41;230400;1828;1;1675;150;1076;600;2;435.792161545281;11.605;69;95;435.792649260782;435.792649260782;435.791254512336;0.000320;0.000320;35.799523;1.698885;11.166667;0.001039;0.00%;0.000924;0.00%;20.963309;99.99%;20.955457;99.95%;0.006307;19.415971;1.533179;0.011463597822;0.000000;0.000000;0;0.000000;0.000000;0;600;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;1075;1.000000;0.000215;11.616;800149.709749379894
nonconvex_bnb_cgal;72;0;20;21;21;2;23;1;21;1;21;1;0;;10.000;89;90;1610.172991567139;1610.171110814319;1610.171110814319;0.000117;0.000000;4.545455;1.095238;21.000000;0.000127;0.06%;0.000856;0.39%;0.215779;99.55%;0.215724;99.52%;0.008587;0.198573;0.008565;0.009379320565;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;20;1.000000;0.000000;10.500;37045.487969149603
nonconvex_bnb_cgal;73;0;20;43;43;442368;1322;1;1192;128;604;589;1;464.471533914381;16.753;76;95;464.475226196684;464.475226196684;464.471533914381;0.000795;0.000795;49.371333;2.188742;9.312500;0.000417;0.00%;0.000904;0.00%;35.992495;100.00%;35.988602;99.99%;0.025815;32.954868;3.007919;0.027222845925;0.000000;0.000000;0;0.000000;0.000000;0;589;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;603;0.999978;0.010009;16.781;652030.257812245865
nonconvex_bnb_cgal;74;0;30;42;42;1024;329;1;311;16;212;100;1;2412.317540183119;20.434;126;136;2412.319931279034;2412.319931279034;2412.317540183119;0.000099;0.000099;32.051282;1.551887;19.437500;0.000272;0.01%;0.000878;0.03%;2.596368;99.96%;2.595556;99.92%;0.008288;2.453230;0.134038;0.007889227693;0.000000;0.000000;0;0.000000;0.000000;0;100;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;211;1.000000;0.000397;20.531;794616.539415272186
nonconvex_bnb_cgal;75;0;30;66;66;23887872;2069;1;2039;28;838;1202;1;1092.421827104418;22.774;129;154;1092.425191653839;1092.425191653839;1092.421827104418;0.000308;0.000308;58.921569;2.468974;72.821429;0.002650;0.01%;0.001839;0.01%;35.973216;99.99%;35.965096;99.96%;0.010469;35.438506;0.516120;0.017382839885;0.000000;0.000000;0;0.000000;0.000000;0;1202;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;837;0.999894;0.116139;22.802;2263824.669167518150
nonconvex_bnb_cgal;76;0;40;63;63;3145728;9465;1;7415;2048;6620;796;1;766.344899349866;34.968;172;194;766.350633730639;766.350633730639;766.344899349866;0.000748;0.000748;10.733549;1.429758;3.620605;0.000434;0.00%;0.000933;0.00%;153.021452;100.00%;152.995151;99.98%;0.017359;118.709127;34.268665;0.016164305483;0.000000;0.000000;0;0.000000;0.000000;0;796;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;6619;1.000000;0.000064;34.974;7261005.971718325280
nonconvex_bnb_cgal;77;0;40;50;50;576;76;1;73;2;61;13;0;;23.443;170;179;5886.061551360151;5886.060774489042;5886.060774489042;0.000013;0.000000;17.567568;1.245902;36.500000;0.000290;0.06%;0.000851;0.18%;0.484109;99.76%;0.483884;99.72%;0.006348;0.465335;0.012201;0.006366895816;0.000000;0.000000;0;0.000000;0.000000;0;13;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;60;1.000000;0.000000;23.833;447426.206751261489
nonconvex_bnb_cgal;78;0;50;79;79;26542080;16558;1;15116;1440;8756;6356;1;1025.584309977730;45.429;213;230;1025.622157723431;1025.622157723431;1025.584309977730;0.003690;0.003690;42.059291;1.891046;10.497222;0.000556;0.00%;0.001011;0.00%;7201.342228;100.00%;7200.365134;99.99%;0.048387;6574.291766;626.024981;0.434857176821;0.000000;0.000000;0;0.000000;0.000000;0;6356;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;5;8760;0.999994;0.006559;45.416;17018354.662315923721
nonconvex_bnb_cgal;79;0;50;94;94;122305904640;5048;1;4790;256;2604;2187;1;1448.348951880314;39.230;219;253;1448.360875565013;1448.360875565013;1448.348951880314;0.000823;0.000823;45.648090;1.938556;18.710938;0.001185;0.00%;0.001297;0.00%;196.830010;100.00%;196.807901;99.99%;0.022609;188.208176;8.577116;0.038987302164;0.000000;0.000000;0;0.000000;0.000000;0;2187;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;2603;0.999992;0.011509;39.245;7333200.710765078664
nonconvex_bnb_cgal;80;0;60;121;121;165112971264000;15531;1;13546;992;10637;2893;1;1938.910863579440;51.960;261;299;1938.937270173553;1938.937270173553;1938.910863579440;0.001362;0.001362;21.382114;1.460092;13.655242;0.002350;0.00%;0.001699;0.00%;7201.103032;100.00%;7200.120605;99.99%;0.039835;6296.739277;903.341493;0.463596716558;0.000000;0.000000;0;0.000000;0.000000;0;2893;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;8;10653;1.000000;0.000285;51.921;30164087.459626205266
nonconvex_bnb_cgal;81;0;60;121;121;1127171217162240;15527;1;15524;1;6171;9340;1;1240.828924027547;52.267;262;297;1240.872699234941;1240.872699234941;1240.828924027547;0.003528;0.003528;60.215331;2.516124;15524.000000;0.001620;0.00%;0.000970;0.00%;7201.405355;100.00%;7200.377376;99.99%;0.020615;7200.081528;0.275233;0.463732683451;0.000000;0.000000;0;0.000000;0.000000;0;9340;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;8;6184;0.999947;0.065326;52.209;19313664.242339614779
nonconvex_bnb_cgal;82;0;14;14;14;1;2;1;1;0;1;1;0;;0.000;71;71;25.284636490211;25.284601627096;25.284601627096;0.000138;0.000000;50.000000;2.000000;0.000000;0.000124;0.55%;0.000835;3.72%;0.021493;95.73%;0.021486;95.70%;0.008907;0.012580;0.000000;0.010743187500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;50.569203254193
nonconvex_bnb_cgal;83;0;5;23;23;1500;45;1;40;4;14;27;0;;3.357;20;39;130.923271099935;130.920650609496;130.920650609496;0.002002;0.000000;65.853659;3.214286;10.000000;0.001024;2.05%;0.000819;1.64%;0.048172;96.31%;0.048120;96.21%;0.000897;0.045613;0.001611;0.001069341733;0.000000;0.000000;0;0.000000;0.000000;0;27;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;13;1.000000;0.000000;3.615;6130.124481019533
nonconvex_bnb_cgal;84;0;5;10;10;32;12;1;10;1;6;5;0;;2.500;19;25;155.487581537116;155.487578142501;155.487578142501;0.000002;0.000000;45.454545;2.000000;10.000000;0.000092;10.15%;0.000787;87.01%;0.000026;2.84%;0.000017;1.84%;0.000005;0.000011;0.000001;0.000001388750;0.000000;0.000000;0;0.000000;0.000000;0;5;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;5;1.000000;0.000000;3.000;1925.209545134189
nonconvex_bnb_cgal;85;0;10;52;52;2187000;1682;1;1621;60;230;1392;0;;8.322;41;67;1967.912327478549;1967.912231453357;1967.912231453357;0.000005;0.000000;85.819975;7.313043;27.016667;0.005125;43.39%;0.001546;13.08%;0.005142;43.53%;0.004109;34.78%;0.000010;0.003955;0.000143;0.000002442712;0.000000;0.000000;0;0.000000;0.000000;0;1392;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;15;229;1.000000;0.000000;8.358;3364865.038346406072
nonconvex_bnb_cgal;86;0;10;15;15;32;18;1;15;1;11;5;0;;5.000;40;43;169.821810785538;169.821413800304;169.821413800304;0.000234;0.000000;31.250000;1.636364;15.000000;0.000102;0.27%;0.000835;2.25%;0.036156;97.47%;0.036131;97.41%;0.001788;0.031020;0.003323;0.002007284667;0.000000;0.000000;0;0.000000;0.000000;0;5;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;10;1.000000;0.000000;5.500;3117.166878839171
nonconvex_bnb_cgal;87;0;15;36;36;24192;278;1;265;12;136;130;0;;9.331;63;79;498.353358562195;498.345491643273;498.345491643273;0.001579;0.000000;48.872180;2.044118;22.083333;0.001125;20.14%;0.001620;29.00%;0.002842;50.86%;0.002503;44.80%;0.000017;0.002394;0.000092;0.000009005094;0.000000;0.000000;0;0.000000;0.000000;0;130;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;135;0.999963;0.018538;9.400;140290.276993363106
nonconvex_bnb_cgal;88;0;15;24;24;288;28;1;25;1;17;9;1;691.131769013849;7.588;67;79;691.133620528055;691.133620528055;691.131769013849;0.000268;0.000268;34.615385;1.647059;25.000000;0.000222;0.10%;0.000825;0.38%;0.216897;99.52%;0.216833;99.49%;0.004840;0.199760;0.012233;0.007744029786;0.000000;0.000000;0;0.000000;0.000000;0;9;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;16;0.999734;0.183771;8.062;19469.161476994272
nonconvex_bnb_cgal;89;0;20;31;31;1152;3;1;2;0;1;2;0;;0.000;84;97;830.808764295105;830.807101054827;830.807101054827;0.000200;0.000000;66.666667;3.000000;0.000000;0.000285;24.18%;0.000853;72.38%;0.000041;3.44%;0.000032;2.69%;0.000013;0.000019;0.000000;0.000010569667;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;0;0.000000;0.000000;0.000;2501.925681569097
nonconvex_bnb_cgal;90;0;20;57;57;13122000;34384;1;30926;3456;15145;15782;1;740.425667215831;17.928;88;115;740.429355833575;740.429355833575;740.425667215831;0.000498;0.000498;51.029844;2.270320;8.948495;0.001965;0.00%;0.002833;0.00%;173.644632;100.00%;173.576407;99.96%;0.005768;156.213555;17.357084;0.005048173759;0.000000;0.000000;0;0.000000;0.000000;0;15782;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;9;15144;0.999894;0.078183;17.929;25730406.806843228638
nonconvex_bnb_cgal;91;0;30;82;82;119439360000;22284;1;21130;1152;9048;12083;1;1363.522240748017;26.053;132;175;1363.523829680663;1363.523829680663;1363.522240748017;0.000117;0.000117;57.181392;2.462865;18.342014;0.000954;0.00%;0.000874;0.00%;199.540705;100.00%;199.473367;99.97%;0.014441;189.228496;10.230430;0.008951416590;0.000000;0.000000;0;0.000000;0.000000;0;12083;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;9047;1.000000;0.000007;26.056;30549420.958144985139
nonconvex_bnb_cgal;92;0;30;106;106;1300264648704000;108169;1;105863;2304;32320;73544;1;1026.018291862125;23.050;130;208;1026.019528707259;1026.019528707259;1026.018291862125;0.000121;0.000121;69.470264;3.346813;45.947483;0.005617;0.00%;0.001351;0.00%;1284.570963;100.00%;1284.268181;99.98%;0.006394;1262.721045;21.540742;0.011872793321;0.000000;0.000000;0;0.000000;0.000000;0;73544;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;32319;0.999967;0.033586;23.051;111286277.229956254363
nonconvex_bnb_cgal;93;0;40;165;165;287915743641600000;825478;1;567429;129024;345909;221521;1;2222.434088345244;36.637;170;251;2222.452516247238;2222.452516247238;2222.434088345244;0.000829;0.000829;39.039353;2.386402;4.397856;0.017832;0.00%;0.001910;0.00%;4789.624417;100.00%;4787.989471;99.97%;0.012704;3326.489569;1461.487198;0.005800262964;0.000000;0.000000;0;0.000000;0.000000;0;221521;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;31;345908;0.999999;0.002415;36.637;1835996799.330875873566
nonconvex_bnb_cgal;94;0;40;82;82;313528320;62719;1;62462;128;26842;35621;0;;32.858;164;200;929.463956190849;929.426112071147;929.426112071147;0.004072;0.000000;57.027360;2.336599;487.984375;0.002786;0.00%;0.002372;0.00%;892.264009;100.00%;892.142841;99.99%;0.000059;892.138102;0.004680;0.014224443013;0.000000;0.000000;0;0.000000;0.000000;0;35621;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;9;26841;0.999063;0.870633;32.859;58719024.650185696781
nonconvex_bnb_cgal;95;0;50;153;153;4777380361682288640000;31996716;1;31546544;450171;11178261;20368269;0;;43.379;209;304;2119.514941413350;2119.498718563666;2119.498718563666;0.000765;0.000000;64.565799;2.862406;70.076802;0.002692;0.00%;0.000937;0.00%;7200.037692;100.00%;6708.869115;93.18%;0.000112;6673.056203;35.812800;0.000209673678;0.000000;0.000000;0;0.000000;0.000000;0;20368269;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;11178275;0.999987;0.026673;43.379;67916972806.779953002930
