selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;26;0;30;149;4;10;107.70906734197344;81;81;0;0;0;2;75;82;755;78;674;0;677;674;3;75;0;755;674;75;755;10.066666666666666;18;680;75;9.066666666666666;17;0;0;;0;2;1;1908.266449765336;3363.795432123436;3363.795432123436;3363.795432123436;3324.3910455742403;3324.3910455742403;9.9791e-05;43.27043697301414;3324.3910455742403;3324.3910455742403;0;0;True;optimal;True;False;False;False;0.0180765;0.0180765;0.017930834;0.017930834;0.00022316666666666665;1.08;0.0;0;0;0;0;0;0;0;0;0;1534;0;0;0;22;ab20865e75deac5ceff9713b61a2a6ef68480b0de7aa9c200ceddb2196c3107d;2.1333e-05;8.0959e-05;2.1208e-05;0.016177748999999998;0.00014437099999999996;0.004741296000000001;0.005711213999999999;0;0;0;0;0.0012692989999999996;2.9541e-05;0.0012196329999999997;2.0125e-05;0.0005334520000000017
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;27;0;40;160;4;4;159.15903982417854;12775;12775;0;0;0;391;6330;12776;82424;12377;69649;0;70047;69649;398;6330;0;82424;69649;6330;82424;13.021169036334912;31;76094;6330;12.021169036334912;30;0;0;;0;8;7;525.5121176528662;1581.4038540871493;1581.4038540871493;1581.4038540871493;1574.3075382854142;1446.4048736822149;0.000114458;66.7692654033518;1446.4048736822149;1446.4048736822149;0;0;True;optimal;True;False;False;False;4.37523175;4.37523175;4.374653166;4.374653166;0.00034248389432485325;2.0181674565560823;0.0;0;0;0;0;0;0;0;0;0;310436;0;0;0;6597;269c2b45e2bce6a4f49e743af8fff3ac72347b63ef8f50356027e91b75889c21;2.1166e-05;9.625e-05;2.6292e-05;4.180102337999996;0.02779428799999981;1.5240284079999942;1.4879091300000042;0;0;0;0;0.1333179299999988;3.1834e-05;0.1332613879999988;2.4708e-05;0.06128944000000533
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;28;0;40;160;4;4;159.15903982417854;638;638;0;0;0;25;203;639;2006;608;1368;0;1398;1368;30;203;0;2006;1368;203;2006;9.881773399014778;22;1803;203;8.881773399014778;21;0;0;;0;6;5;265.80727454304184;635.2566030592918;635.2566030592918;635.2566030592918;624.5231988714552;579.3909262351744;0.000111167;58.15749521327957;579.3909262351743;579.3909262351744;1.1368683772161603e-13;1.9621784286533788e-16;True;optimal;True;False;False;False;0.230267792;0.230267792;0.23008475;0.23008475;0.0003609213040752351;3.142857142857143;0.0;0;0;0;0;0;0;0;0;0;13088;0;0;0;409;7111aff4c67774c31582997e8e91028123b5a004c88250b080e8a44ca0093d78;1.7333e-05;9.6792e-05;2.2417e-05;0.22427159300000005;0.0011150850000000005;0.07637085000000002;0.06285893400000005;0;0;0;0;0.004056514999999997;3.3166e-05;0.004002473999999996;2.0875e-05;0.0018106829999999614
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;29;0;50;287;4;12;214.20813806359016;5703;5703;0;0;0;450;3625;5704;48626;5241;42923;1;43386;42924;462;3623;1;48623;42923;3624;48626;13.417770419426049;37;45065;3625;12.431724137931035;36;1;3;3;3;13;12;263.9517531671271;809.3006724591195;809.3006724591195;809.3006724591195;776.2165942122855;656.1883801661784;0.000203375;67.38520525812856;656.1883801661784;656.1883801661784;0;0;True;optimal;True;False;False;False;2.533597833;2.533597833;2.533137416;2.533137416;0.00044425702840610205;1.5732413793103448;0.0022464891333051594;1;1;0;1;0;0;0;0;0;145634;0;0;0;2846;75294ede59f1b4575461dba993a50860301cd37b64e386c042c34c1fed3d5559;3.1584e-05;0.000176;5.9084e-05;2.3696292899999998;0.01653660900000003;0.7978276660000009;0.777420460000001;0.012719209;0;0;5.6917e-05;0.12874305300000022;7.2458e-05;0.12861330300000023;5.7292e-05;0.034837906000000196
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;30;0;50;239;4;9;214.20813806359016;24437;24437;0;0;0;1617;11158;24438;170044;22809;145607;2;147237;145609;1628;11155;1;170042;145607;11156;170044;15.242380781642165;36;158991;11158;14.249058971141782;35;1;2;2;2;12;11;824.3541596304345;1962.125606347317;1962.125606347317;1962.125606347317;1919.9931295852411;1808.0113793441076;0.0001915;57.98667746021377;1808.0113793441074;1808.0113793441076;2.2737367544323206e-13;1.2575898472813618e-16;True;optimal;True;False;False;False;13.602360958;13.602360958;13.6011155;13.6011155;0.000556629740066293;2.1900878293601003;0.0001957380787218483;0;0;0;0;0;0;0;0;0;707792;0;0;0;11750;d8252bad050ddc0f9e4b5d41811492fb3663d1a3235bff5e5de72a4a8d85e029;3.8541e-05;0.000158334;4.6625e-05;13.116696121000055;0.07255277099999889;5.000995083999996;4.356081799;0;0;0;2.6625e-05;0.35882045199997975;6.3167e-05;0.3587125759999798;4.4709e-05;0.12568017799996534
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;31;0;60;326;4;13;272.1329303702744;7967;7967;0;0;0;322;2843;7968;41554;7637;33587;0;33917;33587;330;2840;3;41542;33587;2843;41554;14.616250439676397;36;38769;2843;13.63665142455153;35;1;4;4;4;9;8;764.8728930351762;1770.963313028618;1770.963313028618;1770.963313028618;1770.0111991689166;1706.0650638346704;0.000249416;56.810347938426425;1706.0650638346704;1706.0650638346704;0;0;True;optimal;True;False;False;False;4.302282459;4.302282459;4.301456792;4.301456792;0.00054001286042425;2.8023214913823424;0.0017597170971800204;0;0;0;0;0;0;0;0;0;228434;0;0;0;5058;bc94a424a4c44aa3a7ff216b47b1076496121988fad0f040aeecdb41037543d9;3.6417999999999996e-05;0.000219041;6.0833e-05;4.109316748999998;0.024375091000000005;1.7125725510000034;1.4109810530000026;0;0;0;7.5708e-05;0.15471014699999966;8.7166e-05;0.15456393899999965;5.9042e-05;0.03750039600000232
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;32;0;60;261;4;8;272.1329303702744;9259;9259;0;0;0;812;4482;9260;63001;8439;53742;0;54562;53742;820;4482;0;63001;53742;4482;63001;14.05644801427934;49;58519;4482;13.05644801427934;48;0;0;;0;9;8;342.3769857919775;960.3122531015831;960.3122531015831;960.3122531015831;959.8222205537767;893.3118384583665;0.000195834;64.34732716507779;893.3118384583661;893.3118384583665;4.547473508864641e-13;5.090577906940589e-16;True;optimal;True;False;False;False;4.082799458;4.082799458;4.082190541;4.082190541;0.0004409546881952695;2.065818830879072;0.0;0;0;0;0;0;0;0;0;0;233946;0;0;0;4714;74b175e45ac93377a2f22aa4f4c2d7260493bbd5d88d17795c79d88b4cc0d851;2.9375000000000003e-05;0.000170834;5.2542e-05;3.912595317999986;0.02207286699999988;1.2753362560000001;1.272536839999999;0;0;0;0;0.1224046799999954;6.337500000000001e-05;0.1222905969999954;5.0708e-05;0.04730462600001878
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;33;0;5;29;4;8;6.906890595608517;3;3;0;0;0;0;3;4;6;2;3;0;4;3;1;3;0;6;3;3;6;2.0;3;3;3;1.0;2;0;0;;0;2;1;312.0396529289186;403.9345042582244;403.9345042582244;403.9345042582244;394.88409031067596;394.88409031067596;1.8917e-05;22.749938507496225;394.8840903106759;394.88409031067596;5.684341886080802e-14;1.4394963042468063e-16;True;optimal;True;False;False;False;0.000187709;0.000187709;0.000163125;0.000163125;6.256966666666666e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;12;0;0;0;1;1808eee0a5919292d419e25609e9b9503c27f1716aeb4c332d3a8c4417fc7974;7.792e-06;1.275e-05;1.708e-06;0.000146165;3.375e-06;3.4541e-05;4.35e-05;0;0;0;0;9.874e-06;2.417e-06;6.166000000000001e-06;1.291e-06;1.0793999999999999e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;34;0;5;23;4;5;6.906890595608517;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;;0;0;0;;0;1;0;63.48363962470962;63.48363962470962;63.48363962470962;63.48363962470962;;63.48363962470962;7.667e-06;0;63.48363962470962;63.48363962470962;0;0;True;optimal;True;False;False;False;1.2542e-05;1.2542e-05;2.92e-07;2.92e-07;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;05a05c55e8aa1a05209795b90fb6cbc35b950befad5149cecf462e3eedddf20d;6.0840000000000005e-06;3.5e-06;1.25e-06;0;0;0;0;0;0;0;0;1.5e-06;7.5e-07;0;7.5e-07;2.92e-07
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;35;0;10;151;9;21;21.791061114716957;38;38;0;0;0;15;14;39;62;21;24;0;41;24;17;13;1;57;24;14;62;4.428571428571429;7;51;14;3.642857142857143;7;1;5;5;5;3;2;101.52896926493443;151.35285886222476;151.35285886222476;151.35285886222476;151.18890863923463;145.70800528730308;3.9583e-05;32.91902774208223;145.7080052873016;145.70800528730308;1.4779288903810084e-12;1.014308642457131e-14;True;optimal;True;False;False;False;0.018766083;0.018766083;0.018705875;0.018705875;0.0004938442894736842;2.7142857142857144;2.027594144180221;5;0;5;0;0;0;0;0;5;455;0;0;0;10;b9e280a149604de004a2d71b64ab75a3a0ebdedb672bfb51b73b963349852299;1.6333e-05;2.4875e-05;8.334e-06;0.01801217;0.000257708;0.0027532060000000002;0.002402037;0.009589126;0;0;0.0003805;0.000224538;1.125e-05;0.000205371;7.917e-06;0.00010783399999999933
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;36;0;10;65;4;13;21.791061114716957;6;6;0;0;0;1;5;7;14;4;8;0;10;8;2;5;0;14;8;5;14;2.8;4;9;5;1.8;3;0;0;;0;2;1;139.69829275979;251.7970005414939;251.7970005414939;251.7970005414939;229.94063736387096;229.94063736387096;2.4916e-05;44.51947701546628;229.9406373638709;229.94063736387096;5.684341886080802e-14;2.4720910367337897e-16;True;optimal;True;False;False;False;0.000506292;0.000506292;0.000471292;0.000471292;8.438199999999999e-05;1.2;0.0;0;0;0;0;0;0;0;0;0;34;0;0;0;2;3e44f5a9558e6e8d13f0a28b388ac29f84d9e363cec65b607818558f1aaf6930;1.1292e-05;1.5625e-05;3.208e-06;0.000423958;6.456999999999999e-06;0.00010779100000000001;0.000111834;0;0;0;0;2.75e-05;4.583e-06;2.0334000000000002e-05;2.583e-06;2.7000000000000002e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;37;0;15;333;7;53;40.25014046988262;59;59;0;0;0;18;18;60;98;37;39;0;61;39;22;14;4;78;39;18;98;5.444444444444445;9;100;18;5.555555555555555;9;2;10;3;7;5;4;191.04702588629848;320.74370113783095;320.74370113783095;320.74370113783095;302.2109481664411;284.42335008503807;8.775e-05;40.436234535997585;284.42335008503653;284.42335008503807;1.5347723092418164e-12;5.396084072502992e-15;True;optimal;True;False;False;False;0.059145417;0.059145417;0.058991667;0.058991667;0.0010024646949152542;3.2777777777777777;1.000359841913026;3;2;1;1;0;1;0;0;1;785;0;0;0;24;ffd1139eda3540c9c24f3aa1cacd4dc485f6d9fefa89bbed799ec2ab8cfd71f3;2.8542000000000002e-05;6.175e-05;3.0541e-05;0.057077911999999995;0.001167086;0.008659163;0.010577085;0.027210168;0;0;0.0005916669999999999;0.001102495;2.7125e-05;0.001045537;2.9833e-05;0.00027655100000000313
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;38;0;15;111;4;11;40.25014046988262;22;22;0;0;0;5;13;23;56;16;34;1;41;35;6;12;0;56;34;12;56;4.666666666666667;8;52;13;4.0;8;0;0;;0;2;1;152.26138052703973;261.46280078468;261.46280078468;261.46280078468;243.40111616548216;243.40111616548216;4.8292e-05;41.765566623593955;243.40111616548216;243.40111616548216;0;0;True;optimal;True;False;False;False;0.020741667;0.020741667;0.020671;0.020671;0.0009428030454545454;1.6923076923076923;0.0;7;0;7;0;0;0;0;0;7;211;0;0;0;7;7098e0ee285ffc700e2539c594302cde6777444b3fbd6d6e5ce16b00b54b2f61;1.7292e-05;3.2875e-05;9.917e-06;0.020369041;0.00021266700000000004;0.001332419;0.0015638749999999997;0.015994710000000002;0;0;0;0.00019562799999999996;1.3459e-05;0.00017316899999999995;9e-06;0.00012878999999999753
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;39;0;20;117;4;10;61.07738392090622;10;10;0;0;0;0;8;11;26;9;16;0;17;16;1;8;0;26;16;8;26;3.25;5;18;8;2.25;4;0;0;;0;2;1;185.2190681328464;332.32790637595684;332.32790637595684;332.32790637595684;303.11542299330836;303.11542299330836;5.4167e-05;44.266170676828075;303.11542299330836;303.11542299330836;0;0;True;optimal;True;False;False;False;0.000868791;0.000868791;0.000797291;0.000797291;8.68791e-05;1.25;0.0;0;0;0;0;0;0;0;0;0;56;0;0;0;4;caa1b1b8edf6c0adc4e914018379fdf751dbdcf8184ee26eba707e24cd7a2092;1.8916e-05;3.775e-05;7e-06;0.000710457;9.291999999999998e-06;0.000160252;0.000254372;0;0;0;0;7.108499999999999e-05;1.45e-05;5.033499999999999e-05;6.25e-06;3.649900000000005e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;40;0;20;159;4;17;61.07738392090622;158;158;0;0;0;41;80;159;760;115;602;0;645;602;43;77;3;748;602;80;760;9.5;14;709;80;8.8625;14;1;4;4;4;3;2;259.72873175680814;421.2217992735849;421.2217992735849;421.2217992735849;408.6715154325016;407.470222819802;6.4667e-05;38.33919986935113;407.4702228198019;407.470222819802;1.1368683772161603e-13;2.790064926336775e-16;True;optimal;True;False;False;False;0.092717417;0.092717417;0.092620834;0.092620834;0.0005868190949367088;1.975;0.055499820492195116;7;0;7;0;0;0;0;7;0;3528;0;0;0;46;5e2a0ee1877af92da8eb3883078881579c5168d9d1d82592af0450994148b5f8;1.925e-05;4.7709e-05;1.2625e-05;0.090111456;0.0017474160000000003;0.028890545000000004;0.022304245;0.023404501;0;0;5.1458e-05;0.0016735509999999995;2.0291e-05;0.0016415509999999996;1.1709e-05;0.0008163689999999932
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;41;0;30;417;4;85;107.70906734197344;2736;2736;0;0;0;485;1218;2737;13858;2245;11122;0;11613;11122;491;1199;19;13768;11122;1218;13858;11.377668308702791;23;12973;1218;10.651067323481117;23;7;35;2;10;7;6;480.9505988144728;927.9151024294788;927.9151024294788;927.9151024294788;925.5687794148598;893.6666819322833;0.000191916;48.168685092500155;893.6666819322833;893.6666819322833;0;0;True;optimal;True;False;False;False;1.840424;1.840424;1.840057083;1.840057083;0.0006726695906432748;2.2463054187192117;0.11384604851925428;1;0;1;0;0;0;0;1;0;61686;0;0;0;1184;d89b9a9ec309b69d9e6365adcdae22461353f3ae3fd604cd6949de61dd614b58;4.0958e-05;0.000155333;5.3417e-05;1.7730167929999994;0.015472671999999984;0.607103152;0.5239668839999994;0.008958417;0;0;0.0020952500000000003;0.0511853640000001;7.3958e-05;0.0510593230000001;5.2083e-05;0.01388571700000056
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;42;0;30;329;4;33;107.70906734197344;85;85;0;0;0;21;40;86;285;63;200;0;222;200;22;39;1;282;200;40;285;7.125;14;257;40;6.425;14;1;3;3;3;2;1;171.0691558990106;353.3607643793296;353.3607643793296;353.3607643793296;319.6685383621062;319.6685383621062;0.000113167;51.58795963114643;319.668538362105;319.6685383621062;1.1937117960769683e-12;3.734217330842816e-15;True;optimal;True;False;False;False;0.132894291;0.132894291;0.132720125;0.132720125;0.0015634622470588235;2.125;0.08637842840066019;26;9;17;7;0;2;0;3;14;1170;0;0;0;34;758448849786512ae26adeeed05667ca45346b37115d02a736e9d312d321e5e3;3.1791e-05;8.4583e-05;2.9125e-05;0.13095750400000003;0.0010802020000000006;0.01136125;0.010111168;0.09861458600000002;0;0;0.000114792;0.0012654609999999994;4.3834e-05;0.0011937519999999995;2.7875e-05;0.00045407699999996465
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;43;0;40;834;12;37;159.15903982417854;70;70;0;0;0;10;25;71;206;58;136;0;148;136;12;25;0;206;136;25;206;8.24;15;181;25;7.24;14;0;0;;0;3;2;174.7187934940028;374.23379819611125;374.23379819611125;374.23379819611125;340.0977545871793;335.8992059975643;0.0002985;53.31293048992753;335.89920599756425;335.8992059975643;5.684341886080802e-14;1.6922760710908082e-16;True;optimal;True;False;False;False;0.036975875;0.036975875;0.036508666;0.036508666;0.0005282267857142856;2.8;0.0;2;2;0;2;0;0;0;0;0;1277;0;0;0;40;18237012a571266a2eb0d4d2c19f456b06a872292b94c32593f11232844e7457;5.5667e-05;0.000248458;8.1542e-05;0.03366766100000001;0.0008522920000000002;0.005384917999999999;0.008356254000000002;0.010211042;0;0;0;0.0027504170000000002;0.000165125;0.0025051670000000004;8.0125e-05;0.00033583799999999326
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;44;0;40;561;4;41;159.15903982417854;828;828;0;0;0;37;254;829;2796;788;1968;0;2008;1968;40;253;1;2792;1968;254;2796;11.007874015748031;25;2560;254;10.078740157480315;24;1;4;4;4;4;3;305.85158574053526;716.9771639113992;716.9771639113992;716.9771639113992;682.2494009572687;625.9958795244593;0.000257916;57.34151641985476;625.9958795244592;625.9958795244593;1.1368683772161603e-13;1.8160956236321999e-16;True;optimal;True;False;False;False;0.360717625;0.360717625;0.360287666;0.360287666;0.00043564930555555555;3.2598425196850394;0.019417127178080085;0;0;0;0;0;0;0;0;0;18307;0;0;0;536;c8c02ddee51891aa836a5f0a9dd22b85819254cc2ef3328553f76b6d20fb7e53;4.2958e-05;0.000218625;7.1084e-05;0.3426740829999998;0.0044061090000000035;0.10665205300000002;0.11601706300000011;0;0;0;7.0041e-05;0.014463460999999999;0.000109417;0.014284459999999999;6.9584e-05;0.0032590820000002116
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;45;0;50;1118;9;37;214.20813806359016;3061;3061;0;0;0;233;1017;3062;11359;2825;8298;2;8536;8300;236;1009;6;11311;8298;1015;11359;11.191133004926108;26;10483;1017;10.307767944936087;25;1;8;8;8;4;3;439.8481766473518;931.6293868996105;931.6293868996105;931.6293868996105;875.1007391222382;843.0739866441526;0.000592709;52.78721529908669;843.0739866322767;843.0739866441526;1.1875840755237732e-08;1.4086356527864649e-11;True;optimal;True;False;False;False;2.969016958;2.969016958;2.96796125;2.96796125;0.000969950002613525;3.009832841691249;0.023986626215827762;141;68;73;23;0;45;0;33;40;70348;0;0;0;1815;ced5473aeb410d4a9b30c95a5431fcefa3985a913d4bba304e7d4982952f4e3b;7.5083e-05;0.000526042;0.000171459;2.8315409380000074;0.05092445199999994;0.5819039529999996;0.6254621270000009;1.100644496;0;0;0.000712167;0.12219455900000022;0.000329917;0.12169514200000021;0.0001695;0.014013002999992488
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;46;0;50;365;4;19;214.20813806359016;3801;3801;0;0;0;317;1313;3802;16176;3474;12375;1;12703;12376;327;1312;0;16176;12375;1312;16176;12.329268292682928;24;14888;1313;11.33891850723534;24;0;0;;0;11;10;285.7245969460802;762.3792079669167;762.3792079669167;762.3792079669167;736.0629373691658;629.8860688305601;0.000203416;62.52198460290655;629.8860688237027;629.8860688305601;6.857476364530157e-09;1.0886851930638307e-11;True;optimal;True;False;False;False;2.280657541;2.280657541;2.280222542;2.280222542;0.0006000151383846356;2.894897182025895;0.0;111;6;105;5;0;1;0;38;67;98737;0;0;0;2176;d3b20c144c26a16d0793242f6cea62beccf30995000eadfefb0911b75c9b31d5;3.7833e-05;0.000169958;5.275e-05;2.1974895600000077;0.039584283999999935;0.6355082070000009;0.541348106000001;0.579488045;0;0;0;0.06661224499999971;7.550100000000001e-05;0.0664861599999997;5.0584e-05;0.016246821999992764
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;47;0;60;871;4;223;272.1329303702744;6724;6724;0;0;0;1629;2074;6725;30320;5072;23596;2;25250;23598;1652;2023;49;28703;23596;2072;30320;14.633204633204633;39;27720;2074;13.365477338476374;39;1;33;33;33;24;23;898.5548765100548;2733.726393780854;2733.726393780854;2733.726393780854;2474.5108534174146;2092.3604271486015;0.000363875;67.13076778443371;2092.360427148601;2092.3604271486015;4.547473508864641e-13;2.173370060846441e-16;True;optimal;True;False;False;False;5.532349917;5.532349917;5.531541834;5.531541834;0.0008227766087150506;3.2420443587270973;0.42857314442715494;25;0;25;0;0;0;0;1;24;212421;0;0;0;3000;ebed9093f90209df0c0d78fde53eca2b658f282472bebf09019855a2f7f2223f;6.575e-05;0.000304;9.9334e-05;5.283643442000016;0.06866179799999973;1.6853862779999957;1.7126215880000024;0.29921066399999996;0;0;0.023710166;0.18883658400000028;0.000127;0.1886120840000003;9.75e-05;0.03557614199998435
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;48;0;60;972;5;71;272.1329303702744;1968;1968;0;0;0;239;871;1969;9856;1727;7888;1;8130;7889;241;855;15;9785;7888;870;9856;11.328735632183909;26;9333;871;10.715269804822043;26;3;15;3;8;3;2;416.64125623850555;1017.3524667215243;1017.3524667215243;1017.3524667215243;892.1178691324836;875.3052263175877;0.000687416;59.046518304402845;875.3052263175871;875.3052263175877;5.684341886080801e-13;6.494125380691315e-16;True;optimal;True;False;False;False;2.473421125;2.473421125;2.472404209;2.472404209;0.0012568196773373986;2.25947187141217;0.07098128103842406;117;31;86;6;0;25;0;35;51;47019;0;0;0;864;878cae3c58f83039fdd12bbf1a12c5936df5652051ba453b98f6df7c4da86130;7.754100000000001e-05;0.000617208;0.000128584;2.384617688000003;0.028591623999999937;0.41430045399999926;0.4186967710000002;1.1970857100000005;0;0;0.0017556660000000001;0.07556265499999984;0.000352334;0.07508377899999985;0.000126542;0.010947075999996989
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;49;0;52;296;3;9;225.5810031237028;8238;8238;0;0;0;3622;2844;8239;37511;4608;29273;0;32903;29273;3630;2844;0;37511;29273;2844;37511;13.189521800281295;30;34667;2844;12.189521800281295;29;0;0;;0;9;8;2117.605735258573;5662.360805646225;5662.360805646225;5662.360805646225;5028.975346963025;4678.993855997686;0.000193709;62.60206991495489;4678.993855997685;4678.993855997686;9.094947017729282e-13;1.9437826373871133e-16;True;optimal;True;False;False;False;19.846400375;19.846400375;19.84596675;19.84596675;0.0024091284747511533;2.8966244725738397;0.0;2472;16;2456;15;0;1;0;660;1796;249086;0;0;0;1847;80f42c4634453d30ff28a202aa1c1bd89a1672972f2be026fcddc4ab26afd17c;3.6e-05;0.000162833;5.1625e-05;19.69198744699992;0.19021766199999984;2.3580220660000046;2.0091589619999954;14.153413532000002;0;0;0;0.11476955100000022;8.020799999999999e-05;0.11463996800000022;4.9375e-05;0.03933933500007779
